Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)
1543.40361710328	0	-0.963134765625	-0.0027374267578125
1543.40511710328	0.00149999999621286	-0.963134765625	-0.00273956298828125
1543.40661710327	0.00299999999242573	-0.96282958984375	-0.0027313232421875
1543.40811710327	0.00449999998863859	-0.96282958984375	-0.00272735595703125
1543.40961710327	0.00599999998485146	-0.963134765625	-0.0027294921875
1543.41111710326	0.00749999998106432	-0.963134765625	-0.00272430419921875
1543.41261710326	0.00899999997727718	-0.96282958984375	-0.00272247314453125
1543.41411710325	0.01049999997349	-0.96282958984375	-0.00272491455078125
1543.41561710325	0.0119999999697029	-0.963134765625	-0.0027264404296875
1543.41711710325	0.0134999999659158	-0.96282958984375	-0.0027191162109375
1543.41861710324	0.0149999999621286	-0.963134765625	-0.00271575927734375
1543.42011710324	0.0164999999583415	-0.96282958984375	-0.002718505859375
1543.42161710323	0.0179999999545544	-0.9625244140625	-0.0027197265625
1543.42311710323	0.0194999999507672	-0.963134765625	-0.0027191162109375
1543.42461710323	0.0209999999469801	-0.963134765625	-0.00271514892578125
1543.42611710322	0.022499999943193	-0.963134765625	-0.0027728271484375
1543.42761710322	0.0239999999394058	-0.96405029296875	-0.0027777099609375
1543.42911710322	0.0254999999356187	-0.96405029296875	-0.002777099609375
1543.43061710321	0.0269999999318316	-0.9637451171875	-0.00277618408203125
1543.43211710321	0.0284999999280444	-0.9637451171875	-0.00276885986328125
1543.4336171032	0.0299999999242573	-0.96343994140625	-0.00278045654296875
1543.4351171032	0.0314999999204701	-0.96343994140625	-0.00277374267578125
1543.4366171032	0.032999999916683	-0.963134765625	-0.002794189453125
1543.43811710319	0.0344999999128959	-0.96343994140625	-0.002796630859375
1543.43961710319	0.0359999999091087	-0.963134765625	-0.0027960205078125
1543.44111710319	0.0374999999053216	-0.963134765625	-0.00279571533203125
1543.44261710318	0.0389999999015345	-0.963134765625	-0.00279571533203125
1543.44411710318	0.0404999998977473	-0.963134765625	-0.00279937744140625
1543.44561710317	0.0419999998939602	-0.963134765625	-0.00279571533203125
1543.44711710317	0.0434999998901731	-0.96343994140625	-0.00279937744140625
1543.44861710317	0.0449999998863859	-0.963134765625	-0.0027923583984375
1543.45011710316	0.0464999998825988	-0.96343994140625	-0.0027923583984375
1543.45161710316	0.0479999998788116	-0.96343994140625	-0.00278656005859375
1543.45311710316	0.0494999998750245	-0.963134765625	-0.0027880859375
1543.45461710315	0.0509999998712374	-0.96343994140625	-0.0027947998046875
1543.45611710315	0.0524999998674502	-0.96343994140625	-0.002762451171875
1543.45761710314	0.0539999998636631	-0.96343994140625	-0.00271697998046875
1543.45911710314	0.055499999859876	-0.96343994140625	-0.00271697998046875
1543.46061710314	0.0569999998560888	-0.96343994140625	-0.00271697998046875
1543.46211710313	0.0584999998523017	-0.96343994140625	-0.00271575927734375
1543.46361710313	0.0599999998485146	-0.96343994140625	-0.00271697998046875
1543.46511710313	0.0614999998447274	-0.963134765625	-0.00271331787109375
1543.46661710312	0.0629999998409403	-0.96343994140625	-0.002713623046875
1543.46811710312	0.0644999998371532	-0.96343994140625	-0.0027093505859375
1543.46961710311	0.065999999833366	-0.9637451171875	-0.00270904541015625
1543.47111710311	0.0674999998295789	-0.96343994140625	-0.00271240234375
1543.47261710311	0.0689999998257917	-0.96343994140625	-0.00271087646484375
1543.4741171031	0.0704999998220046	-0.96343994140625	-0.00270904541015625
1543.4756171031	0.0719999998182175	-0.963134765625	-0.0027093505859375
1543.47711710309	0.0734999998144303	-0.963134765625	-0.00270782470703125
1543.47861710309	0.0749999998106432	-0.96343994140625	-0.00270233154296875
1543.48011710309	0.0764999998068561	-0.963134765625	-0.00270233154296875
1543.48161710308	0.0779999998030689	-0.9637451171875	-0.002706298828125
1543.48311710308	0.0794999997992818	-0.96343994140625	-0.002705078125
